sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.2588190451025208,-0.9659258262890683,2.0,29.097084322988504,12.661082835437936,0.5686274509803921,20.37604442192982,18.43206414210526,0,False,False,False,False,False,False,True,False,66.18575358333334
-0.2588190451025208,-0.9659258262890683,3.52,35.822885836666664,15.71185370758483,0.8695652173913043,20.618340004513886,16.200649460416667,0,False,False,False,False,False,False,True,False,59.76843468333333
-0.2588190451025208,-0.9659258262890683,7.91,25.63818605724638,12.686504712490448,0.5609756097560976,18.009606436434108,16.595653177906975,0,False,False,False,False,False,False,True,False,67.04814933333334
-0.2588190451025208,-0.9659258262890683,3.87,24.522628594202896,11.25949932249039,0.5348837209302325,20.279110363888886,16.103553057291666,0,False,True,False,False,False,False,True,False,48.65953651666667
-0.2588190451025208,-0.9659258262890683,6.35,32.43288653632479,10.705994590529352,0.7647058823529411,19.995809170652173,16.75394946594203,0,False,False,False,False,False,False,True,False,71.72343471666666
-0.2588190451025208,-0.9659258262890683,6.21,14.107425579166668,1.697704888845639,0.08163265306122448,20.056231591414143,19.527874398484848,0,True,False,False,False,False,False,True,False,70.84551433333333
-0.2588190451025208,-0.9659258262890683,5.77,43.37546937533334,17.264873226714947,0.8620689655172413,19.3415734828125,17.968176027604166,0,False,False,False,False,False,False,True,False,74.24858278333333
-0.2588190451025208,-0.9659258262890683,6.65,36.29139794247312,12.531071052305508,0.8378378378378378,20.385812646078435,20.050644974999997,0,False,False,False,False,False,False,True,False,86.58717508333334
-0.2588190451025208,-0.9659258262890683,0.52,49.054036918992246,21.335809140279043,0.9347826086956522,19.238731777419357,16.315886937634406,1,False,False,False,False,False,False,True,False,60.25242443333333
-0.2588190451025208,-0.9659258262890683,3.01,25.900365717333333,6.794917711066774,0.5813953488372093,19.930599207499995,18.477790773333332,0,True,False,False,False,False,False,True,False,37.039353383333335
-0.2588190451025208,-0.9659258262890683,3.72,36.8988839398374,13.020874971978525,0.7735849056603774,20.666950609523813,20.080756654761903,0,False,False,False,False,False,False,True,False,54.5800154
-0.2588190451025208,-0.9659258262890683,1.03,40.39973593902439,18.163305109352653,0.8723404255319149,19.57057258737374,18.251786056060606,0,False,False,False,False,False,False,True,False,68.75036891666667
-0.4999999999999997,-0.8660254037844388,7.46,42.81584221633333,18.01719912929144,0.9433962264150944,19.50203517541667,17.897554302499998,0,False,False,False,False,False,False,True,False,127.57346876666666
-0.4999999999999997,-0.8660254037844388,3.93,14.107425579166668,1.697704888845639,0.08,19.79537610982906,17.689160178632477,0,True,False,False,False,False,False,True,False,36.05837908333333
-0.4999999999999997,-0.8660254037844388,5.25,35.47039402794118,14.127943953731378,0.7906976744186046,21.165051115196082,17.10441328382353,0,False,False,False,False,False,False,True,False,51.280198133333336
-0.4999999999999997,-0.8660254037844388,3.28,26.007767834027778,12.539053602681717,0.5714285714285714,17.340352833333334,15.49572919677419,0,False,False,False,False,False,False,True,False,44.8254608
-0.4999999999999997,-0.8660254037844388,2.62,28.434648326767675,7.727846229056567,0.7674418604651163,17.2662180390625,15.532532897395834,0,False,False,False,False,False,False,True,False,35.00104291666666
-0.4999999999999997,-0.8660254037844388,6.21,39.414631950505054,16.942513609898587,0.9166666666666666,19.381639603703704,18.724733094444442,0,False,False,False,False,False,False,True,False,78.43253188333333
-0.4999999999999997,-0.8660254037844388,6.38,32.582257356018516,12.78061345013928,0.8181818181818182,17.126818435353535,15.680865694444444,0,False,False,False,False,False,False,True,False,59.22257488333333
-0.4999999999999997,-0.8660254037844388,1.32,32.594836587387384,12.602087103853734,0.8222222222222222,17.366267650490197,15.676309867647058,1,False,False,False,False,False,False,True,False,43.394506183333334
-0.4999999999999997,-0.8660254037844388,5.95,22.812117543859653,4.28634002863143,0.36538461538461536,22.899276278431373,17.055503212745094,0,True,False,False,False,False,False,True,False,42.68906583333333
-0.7071067811865471,-0.7071067811865479,4.69,25.68192333076923,6.750164028718525,0.5909090909090909,17.544214808333333,16.220149923809526,0,True,False,False,False,False,False,True,False,27.5502897
-0.7071067811865471,-0.7071067811865479,1.07,40.72036082324562,12.233727339676998,0.8837209302325582,14.805572316666666,15.515291663333334,0,False,False,False,False,False,False,True,False,26.242854233333333
-0.7071067811865471,-0.7071067811865479,1.19,31.61285250297619,13.384485328957664,0.717948717948718,19.91586731527778,15.196102533333333,0,False,False,False,False,False,False,True,False,31.891130583333332
-0.7071067811865471,-0.7071067811865479,2.72,25.790884623456783,8.344281902840931,0.675,13.801588801666664,11.91317947,0,False,False,False,False,False,False,True,False,29.56198545
-0.7071067811865471,-0.7071067811865479,6.84,26.368328313809524,12.412583338794867,0.6730769230769231,19.06093092361111,10.827087548611111,0,False,False,False,False,False,False,True,False,44.042216333333336
-0.8660254037844384,-0.5000000000000004,6.2,28.563356275694446,9.161204689489528,0.5217391304347826,16.933293790740738,12.80529365925926,0,False,False,False,False,False,False,True,False,39.84550871666667
-0.8660254037844384,-0.5000000000000004,1.76,23.875358133333332,5.784895563273128,0.5,20.83231155625,14.99659166875,0,False,True,False,False,False,False,True,False,26.424610183333336
-0.8660254037844384,-0.5000000000000004,0.81,30.38902411896552,13.135605001538877,0.5686274509803921,18.432814722222222,13.058724037037036,0,False,False,False,False,False,False,True,False,43.397755233333335
-0.9659258262890683,-0.25881904510252063,3.31,23.569844232666664,7.790871025979513,0.5681818181818182,16.983669766666665,13.443216745454547,0,False,True,False,False,False,False,True,False,29.927834216666668
-1.0,-1.8369701987210297e-16,3.7,13.872247341666666,2.2084575835676654,0.13043478260869565,14.222006101190479,14.577685855952382,0,True,False,False,False,False,False,True,False,27.5529614
-0.9659258262890684,0.2588190451025203,4.62,39.686953193137256,16.759227939746868,0.918918918918919,19.80075675519126,17.400586790437153,0,False,False,False,False,False,False,True,False,55.24579906666667
-0.9659258262890684,0.2588190451025203,7.37,19.521592030833336,6.430536138294635,0.0,18.95670496931217,18.93857827486773,0,True,False,False,False,False,False,True,False,64.1962767
-0.9659258262890684,0.2588190451025203,4.76,35.972984590650405,15.543953915564078,0.8723404255319149,19.61331570519126,17.43697988142077,0,False,False,False,False,False,False,True,False,72.02943931666667
-0.9659258262890684,0.2588190451025203,3.74,29.970574160784313,9.713142696024022,0.7083333333333334,21.549308348809525,17.74838069246032,0,False,False,False,False,False,False,True,False,39.82305131666667
-0.9659258262890684,0.2588190451025203,3.03,43.42077144640524,17.094414197148186,0.864406779661017,18.69849122431694,19.131830818306014,0,False,False,False,False,False,False,True,False,50.7626098
-0.9659258262890684,0.2588190451025203,3.19,20.300693695138886,7.105532970404751,0.5581395348837209,15.861327133660133,13.950126994771242,0,False,True,False,False,False,False,True,False,34.54930713333333
-0.9659258262890684,0.2588190451025203,6.5,20.604301017708334,6.966172051812767,0.2962962962962963,18.660129778225805,19.14467402365592,0,False,True,False,False,False,False,True,False,47.9050001
-0.9659258262890684,0.2588190451025203,6.74,24.28621647066667,7.907492063813276,0.5681818181818182,21.18149573367347,16.879270168027208,0,False,False,False,False,False,False,True,False,49.878457166666664
-0.8660254037844386,0.5000000000000001,5.76,16.776936544444446,2.909803695258912,0.13043478260869565,20.1256809827044,16.49328466006289,0,True,False,False,False,False,False,True,False,45.629332866666665
-0.8660254037844386,0.5000000000000001,5.82,36.884166747222224,12.861457243358187,0.7777777777777778,21.364100706250003,17.40406521375,0,False,False,False,False,False,False,True,False,127.02817033333334
-0.8660254037844386,0.5000000000000001,2.38,33.80355113289473,14.406335611399683,0.8636363636363636,21.495685645528457,17.407599947560975,0,False,False,False,False,False,False,True,False,45.91295628333333
-0.8660254037844386,0.5000000000000001,7.29,30.06269860862069,12.24562870505675,0.7435897435897436,14.948930970977012,13.559070767528736,0,False,False,False,False,False,False,True,False,46.02431483333333
-0.8660254037844386,0.5000000000000001,6.0,37.54545932863248,20.78361670337014,0.9285714285714286,15.123116046551724,13.590900625287357,0,False,False,False,False,False,False,True,False,72.10776533333333
-0.8660254037844386,0.5000000000000001,6.61,16.57781612333333,4.259638941759935,0.09259259259259259,20.533708718910255,16.347536660576925,0,True,False,False,False,False,False,True,False,47.876052800000004
-0.8660254037844386,0.5000000000000001,5.11,17.256706972916668,6.177155973243058,0.17391304347826086,20.68046118859649,16.241139406725143,0,True,False,False,False,False,False,True,False,41.485405066666665
-0.8660254037844386,0.5000000000000001,4.49,33.80355113289473,14.406335611399683,0.8444444444444444,21.44226635406504,17.551120560975612,1,False,False,False,False,False,False,True,False,61.98287965
-0.8660254037844386,0.5000000000000001,3.48,26.75210616777778,10.975136920718702,0.6818181818181818,15.336486427873565,13.572788082758622,0,False,False,False,False,False,False,True,False,27.541870266666667
-0.8660254037844386,0.5000000000000001,3.81,28.434648326767675,7.727846229056567,0.75,19.07081070952381,15.209309316666666,0,False,False,False,False,False,False,True,False,44.70911803333333
-0.8660254037844386,0.5000000000000001,6.69,34.33714238991228,13.829706718965532,0.8636363636363636,20.377619744654087,16.512016492138365,0,False,False,False,False,False,False,True,False,59.003333633333334
-0.8660254037844386,0.5000000000000001,4.53,26.40603077416667,7.322473748511433,0.6666666666666666,19.549871386170214,16.731729073404257,0,False,True,False,False,False,False,True,False,46.97440588333333
-0.8660254037844386,0.5000000000000001,7.45,34.29214755645162,12.128661155903512,0.8157894736842105,20.513799092982456,16.293244486257308,0,False,True,False,False,False,False,True,False,86.25407019999999
-0.8660254037844386,0.5000000000000001,7.93,26.085886518666666,12.281256752508932,0.5813953488372093,19.03943481356589,15.177178002713179,0,False,False,False,False,False,False,True,False,50.74963698333333
-0.7071067811865477,0.7071067811865474,2.58,33.15463787126436,15.084706563000685,0.8055555555555556,21.615841448245618,17.790497257017545,0,False,False,False,False,False,False,True,False,48.9958454
-0.7071067811865477,0.7071067811865474,2.45,20.300693695138886,7.105532970404751,0.5581395348837209,15.866328780769228,12.181526919230768,0,False,True,False,False,False,False,True,False,26.091258149999998
-0.7071067811865477,0.7071067811865474,2.96,37.02046765761904,14.967694653279592,0.8536585365853658,21.60604346842105,18.024069486842105,0,False,False,False,False,False,False,True,False,50.591473666666666
-0.7071067811865477,0.7071067811865474,7.52,43.21976313525642,16.98794390836138,0.8666666666666667,19.309039705882352,16.91326089444444,0,False,False,False,False,False,False,True,False,52.93601223333334
-0.7071067811865477,0.7071067811865474,4.93,16.678035833333336,2.384064547349354,0.16666666666666666,20.214782889166667,17.625832486666667,0,True,False,False,False,False,False,True,False,46.340735933333335
-0.7071067811865477,0.7071067811865474,3.05,25.68192333076923,6.750164028718525,0.5777777777777777,21.693644947863245,17.067994771794872,0,True,False,False,False,False,False,True,False,41.796963616666666
-0.7071067811865477,0.7071067811865474,3.98,19.793136872727274,5.762869076062445,0.673469387755102,15.707525174583333,12.038325150833334,0,True,False,False,False,False,False,True,False,46.583390200000004
-0.5000000000000004,0.8660254037844384,3.14,25.11722463850575,7.7602822757848715,0.6904761904761905,20.1012913905914,16.912966779032253,0,False,True,False,False,False,False,True,False,43.67441338333333
-0.5000000000000004,0.8660254037844384,2.39,14.4001192,5.60586876838545,0.057692307692307696,21.140002130496452,16.427816469148937,0,True,False,False,False,False,False,True,False,26.436984016666667
-0.5000000000000004,0.8660254037844384,2.47,33.19068465333333,14.82365871225414,0.8108108108108109,19.283464721551724,17.331968181896553,0,False,False,False,False,False,False,True,False,50.691257766666666
-0.5000000000000004,0.8660254037844384,0.64,32.68523025791667,10.687679029566919,0.7692307692307693,17.11633133784722,16.808222969791668,0,False,False,False,False,False,False,True,False,31.094600316666668
-0.5000000000000004,0.8660254037844384,7.9,24.23473506666667,7.456607779466848,0.5869565217391305,20.947609262152778,16.355562264583334,0,False,True,False,False,False,False,True,False,51.06819595
-0.5000000000000004,0.8660254037844384,6.51,19.960637606140352,6.305159576468267,0.38,18.957592411403503,15.892538733333334,0,False,True,False,False,False,False,True,False,65.47119305
-0.5000000000000004,0.8660254037844384,6.67,14.791937833333332,6.430536138294635,0.017543859649122806,16.881082788435375,16.846024913945577,0,True,False,False,False,False,False,True,False,48.65791228333333
-0.5000000000000004,0.8660254037844384,7.93,17.25254375,5.217204853641769,0.11627906976744186,21.19415555442177,16.3318071707483,0,True,False,False,False,False,False,True,False,65.2925428
-0.5000000000000004,0.8660254037844384,4.11,38.31360224263566,15.790499402768827,0.7818181818181819,20.5096349368421,18.244949200877198,0,False,False,False,False,False,False,True,False,63.14959613333333
-0.5000000000000004,0.8660254037844384,7.12,15.762782819047617,4.866885833255511,0.15217391304347827,19.157570258192088,17.64807159519774,0,True,False,False,False,False,False,True,False,52.998964050000005
-0.5000000000000004,0.8660254037844384,2.49,33.61306183903509,13.376416478755905,0.8636363636363636,17.08364165,16.953668022108843,0,False,False,False,False,False,False,True,False,43.9640038
-0.5000000000000004,0.8660254037844384,7.78,26.085886518666666,12.281256752508932,0.5681818181818182,19.11257074358974,16.482017275641027,0,False,False,False,False,False,False,True,False,40.67991785
-0.5000000000000004,0.8660254037844384,2.49,14.107425579166668,1.697704888845639,0.08,20.640437108108102,18.344449307657662,0,True,False,False,False,False,False,True,False,24.879159483333336
-0.5000000000000004,0.8660254037844384,7.11,14.791937833333332,6.430536138294635,0.017241379310344827,17.018801467666666,17.18054427266667,0,True,False,False,False,False,False,True,False,50.9541985
-0.5000000000000004,0.8660254037844384,4.33,15.762782819047617,4.866885833255511,0.14893617021276595,19.445309680172414,17.716647691091953,1,True,False,False,False,False,False,True,False,33.22672058333333
-0.25881904510252157,0.9659258262890681,2.37,25.692073744444446,6.619290538486671,0.5869565217391305,21.97582159761905,18.48088710714286,0,True,False,False,False,False,False,True,False,34.96340578333333
-0.25881904510252157,0.9659258262890681,1.64,34.83202663541667,12.31609268211337,0.8205128205128205,20.938002439265535,17.64049668022599,0,False,True,False,False,False,False,True,False,39.50415026666667
-0.25881904510252157,0.9659258262890681,5.36,24.10675418012821,7.801581126063949,0.5777777777777777,18.131979847530868,16.309325210185186,0,False,False,False,False,False,False,True,False,57.96618688333333
-0.25881904510252157,0.9659258262890681,0.84,42.8715093132653,18.822746941691282,0.9423076923076923,21.50297266178862,18.182729261788616,0,False,False,False,False,False,False,True,False,67.12656818333333
-0.25881904510252157,0.9659258262890681,3.31,43.21063143566666,18.78338272372219,0.9433962264150944,21.134664321825397,18.12363386468254,1,False,False,False,False,False,False,True,False,68.96598208333333
-0.25881904510252157,0.9659258262890681,5.0,25.65436971805556,8.089285885309733,0.6428571428571429,17.620853445454543,15.103729898106058,0,False,False,False,False,False,False,True,False,56.9180169
-0.25881904510252157,0.9659258262890681,0.82,42.26915119032258,18.56576510374207,0.775,20.746305443965518,17.542903245977012,0,False,False,False,False,False,False,True,False,25.898197200000002
0.49999999999999994,-0.8660254037844387,6.26,34.83202663541667,12.31609268211337,0.8,14.786630607843136,15.78066860588235,0,False,True,False,False,False,False,False,True,47.749024
0.49999999999999994,-0.8660254037844387,7.25,24.639035328735634,7.101367662592604,0.6904761904761905,15.267742835964913,14.524815536842105,0,False,True,False,False,False,False,False,True,51.76704471666667
0.49999999999999994,-0.8660254037844387,5.96,26.715755165833333,7.1537221971052265,0.6666666666666666,19.039120117948716,13.471261912820514,0,False,True,False,False,False,False,False,True,38.198214066666665
0.258819045102521,-0.9659258262890682,1.05,20.086186793137255,5.926561992489394,0.68,13.305411106666668,9.815023252222224,0,True,False,False,False,False,False,False,True,16.066516116666666
0.258819045102521,-0.9659258262890682,2.91,20.075626079333333,7.04636735979772,0.5681818181818182,12.809664686458333,9.691867727083334,0,False,True,False,False,False,False,False,True,23.312646466666667
1.2246467991473532e-16,-1.0,4.13,24.23473506666667,7.456607779466848,0.574468085106383,20.352629242682927,15.581763426829268,0,False,True,False,False,False,False,False,True,45.06033061666667
1.2246467991473532e-16,-1.0,3.57,25.395593848076924,12.5373521914327,0.5909090909090909,17.86966470540541,14.238797613963962,0,False,False,False,False,False,False,False,True,32.74072411666667
1.2246467991473532e-16,-1.0,2.12,43.26563570866668,18.80134478082581,0.9433962264150944,21.461493792222225,19.758071649444442,0,False,False,False,False,False,False,False,True,71.55528748333333
1.2246467991473532e-16,-1.0,1.77,22.749079367543864,8.344288357530326,0.5,19.884105828333333,17.287109531666665,0,False,False,False,False,False,False,False,True,47.69587055
1.2246467991473532e-16,-1.0,1.76,16.473443355555556,3.818505097449488,0.10909090909090909,19.605115495528455,17.164875979268288,0,True,False,False,False,False,False,False,True,30.759565116666668
1.2246467991473532e-16,-1.0,4.93,19.823510324074075,5.819935012126196,0.42857142857142855,17.796525211711717,13.9842917018018,0,True,False,False,False,False,False,False,True,39.81308143333333
1.2246467991473532e-16,-1.0,6.04,30.01494976875,9.812086271452296,0.631578947368421,21.120376106111117,20.372263059444442,0,False,False,False,False,False,False,False,True,70.51953525
1.2246467991473532e-16,-1.0,1.09,36.97223839629629,14.75515877595343,0.8571428571428571,18.506064841304347,15.80784900036232,0,False,False,False,False,False,False,False,True,41.418047183333336
1.2246467991473532e-16,-1.0,4.24,23.436525179569895,10.64852982985911,0.543859649122807,16.876360102127663,12.517818718794327,0,False,False,False,False,False,False,False,True,35.87067283333333
1.2246467991473532e-16,-1.0,2.04,19.59280703245614,6.306779958045158,0.475,16.83115622881944,12.492839330902777,0,False,True,False,False,False,False,False,True,25.861233466666665
1.2246467991473532e-16,-1.0,3.01,19.960637606140352,6.305159576468267,0.37254901960784315,17.686810888288292,14.055498132432431,0,False,True,False,False,False,False,False,True,31.10354518333333
1.2246467991473532e-16,-1.0,3.7,19.521592030833336,6.430536138294635,0.0,19.296653974796747,17.263242707723577,0,True,False,False,False,False,False,False,True,39.44859218333333
-0.2588190451025208,-0.9659258262890683,6.61,34.141297843243244,14.554279806441556,0.8409090909090909,20.586586368981486,20.04763881898148,0,False,False,False,False,False,False,False,True,50.228739600000004
-0.2588190451025208,-0.9659258262890683,7.55,25.85540512051282,8.50266005520323,0.65,18.096523694961242,16.473166994186045,0,False,False,False,False,False,False,False,True,88.05879503333334
-0.2588190451025208,-0.9659258262890683,7.84,13.872247341666666,2.2084575835676654,0.13333333333333333,18.377709884469695,16.33172389848485,0,True,False,False,False,False,False,False,True,45.85543365
-0.2588190451025208,-0.9659258262890683,2.11,16.473443355555556,3.818505097449488,0.10909090909090909,19.175363497058825,18.327540442156863,0,True,False,False,False,False,False,False,True,40.33954066666667
-0.2588190451025208,-0.9659258262890683,5.8,40.89255369365079,18.222504916059965,0.875,18.944889484761905,18.578138416190477,0,False,False,False,False,False,False,False,True,81.93487781666666
-0.2588190451025208,-0.9659258262890683,6.17,23.86722610238095,7.084930636620894,0.5526315789473685,20.827372096846847,19.837318313963962,0,False,True,False,False,False,False,False,True,48.92940945
-0.2588190451025208,-0.9659258262890683,5.56,43.5674315019608,18.73675185296234,0.9444444444444444,21.02733032149123,19.509662780263156,0,False,False,False,False,False,False,False,True,102.94817705
-0.4999999999999997,-0.8660254037844388,6.24,40.01147804803921,16.506184193916816,0.918918918918919,19.580563610507248,18.436408122101444,0,False,False,False,False,False,False,False,True,94.4739448
-0.4999999999999997,-0.8660254037844388,7.89,44.169274738782065,19.053016037847755,0.9454545454545454,19.690595416239315,17.716120412820512,1,False,False,False,False,False,False,False,True,62.38312056666667
-0.4999999999999997,-0.8660254037844388,6.18,27.511995804761906,11.107241812514324,0.8536585365853658,16.492036511309525,13.98685442559524,0,False,False,False,False,False,False,False,True,38.97029106666666
-0.4999999999999997,-0.8660254037844388,4.02,25.22756617666667,12.905037003751941,0.5952380952380952,17.022206186274516,15.723748150000002,0,False,False,False,False,False,False,False,True,36.73111913333333
-0.4999999999999997,-0.8660254037844388,5.08,40.70568550809523,16.772241954716478,0.9210526315789473,19.779363654964538,18.357606341134748,1,False,False,False,False,False,False,False,True,104.10807135
-0.4999999999999997,-0.8660254037844388,3.8,19.823510324074075,5.819935012126196,0.4186046511627907,16.742820368627452,15.483564477941176,0,True,False,False,False,False,False,False,True,40.163900516666665
-0.4999999999999997,-0.8660254037844388,1.43,38.40825959469697,15.61843495225448,0.7857142857142857,20.08972264166667,17.510480452499998,0,False,False,False,False,False,False,False,True,42.79808251666667
-0.4999999999999997,-0.8660254037844388,2.24,27.000652399999996,10.243417801844961,0.675,16.75928504428572,15.483295725714285,0,False,False,False,False,False,False,False,True,51.8296633
-0.4999999999999997,-0.8660254037844388,3.69,42.86335894166666,18.580915278006707,0.75,19.502858772340424,18.99573273829787,0,False,False,False,False,False,False,False,True,51.59069446666667
-0.4999999999999997,-0.8660254037844388,4.49,28.965487739655174,11.671634330657227,0.7631578947368421,16.62331405448718,13.706025453846154,0,False,False,False,False,False,False,False,True,72.41619051666666
-0.4999999999999997,-0.8660254037844388,3.88,33.19068465333333,14.82365871225414,0.7894736842105263,19.46361756284722,18.812524379861113,0,False,False,False,False,False,False,False,True,34.093266750000005
-0.4999999999999997,-0.8660254037844388,2.12,54.08035289430894,16.663198362450743,0.9761904761904762,18.13546227745098,15.772986272058825,0,False,False,False,False,False,False,False,True,53.47107883333333
-0.4999999999999997,-0.8660254037844388,2.98,32.7977711449074,12.518340771442437,0.8181818181818182,16.63436170416667,15.57247931574074,0,False,False,False,False,False,False,False,True,35.044220616666664
-0.4999999999999997,-0.8660254037844388,2.63,16.902162805555555,4.249260811263316,0.42857142857142855,16.597995883333333,13.646798421604936,0,False,True,False,False,False,False,False,True,24.5611842
-0.4999999999999997,-0.8660254037844388,7.08,16.678035833333336,2.384064547349354,0.16,18.216189876923075,16.985008721153843,0,True,False,False,False,False,False,False,True,49.70651923333333
-0.7071067811865471,-0.7071067811865479,5.93,23.349348159895833,10.486972963756195,0.5614035087719298,15.12739712857143,11.632919878571428,0,False,False,False,False,False,False,False,True,38.32035121666667
-0.7071067811865471,-0.7071067811865479,4.23,30.941058451234564,13.28569960767754,0.5510204081632653,16.95085358214286,16.090845766666668,0,False,False,False,False,False,False,False,True,31.62321496666667
-0.7071067811865471,-0.7071067811865479,6.17,19.792367606410252,7.0534644448671,0.5909090909090909,15.275085785555556,11.311747024444445,0,False,True,False,False,False,False,False,True,32.604405633333336
-0.8660254037844384,-0.5000000000000004,0.77,19.740437495833337,6.215499068691679,0.38461538461538464,16.23112790952381,12.095717114285714,0,False,True,False,False,False,False,False,True,37.906177299999996
-0.8660254037844384,-0.5000000000000004,4.48,19.926730307017547,5.6738275003147205,0.4318181818181818,14.943506831250001,14.230694302083332,0,True,False,False,False,False,False,False,True,29.293802766666666
-0.8660254037844384,-0.5000000000000004,0.84,13.2254509,0.3273773110734671,0.04081632653061224,15.720931769230772,14.219026164102562,0,True,False,False,False,False,False,False,True,18.31965425
-0.8660254037844384,-0.5000000000000004,3.22,20.086186793137255,5.926561992489394,0.6666666666666666,11.467289886904764,10.667783127380952,0,True,False,False,False,False,False,False,True,23.537422733333337
-0.8660254037844384,-0.5000000000000004,3.2,24.38643308765432,7.7868907248189645,0.5869565217391305,15.867481043939392,13.672859406060608,0,False,False,False,False,False,False,False,True,34.3083036
-0.8660254037844384,-0.5000000000000004,5.03,25.723542839523812,8.196574095270968,0.625,15.024331172222222,13.483780983333332,0,False,False,False,False,False,False,False,True,32.67475756666666
-0.9659258262890683,-0.25881904510252063,2.86,42.814627350320514,17.28784821993014,0.8666666666666667,15.906544331944444,14.603893531944443,0,False,False,False,False,False,False,False,True,42.60456365
-1.0,-1.8369701987210297e-16,2.34,24.38643308765432,7.7868907248189645,0.574468085106383,13.981494097435892,14.028045653846155,0,False,False,False,False,False,False,False,True,34.46162121666667
-1.0,-1.8369701987210297e-16,7.6,19.521592030833336,6.430536138294635,0.0,16.896402622222222,15.370260255555555,0,True,False,False,False,False,False,False,True,43.317684650000004
-0.9659258262890684,0.2588190451025203,3.42,22.529264619298246,4.614880040776032,0.37254901960784315,21.453007154263567,17.765908297286824,0,True,False,False,False,False,False,False,True,45.641152866666665
-0.9659258262890684,0.2588190451025203,4.01,33.34113740990991,13.454028154028299,0.8409090909090909,20.216586295075757,15.893891860227274,0,False,False,False,False,False,False,False,True,48.93995099999999
