sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
1.2246467991473532e-16,-1.0,5.87,20.322128966666668,7.640599063865929,0.5918367346938775,15.556755036046509,12.007656874031007,0,True,False,False,False,False,False,False,False,39.55628861666666
-0.2588190451025208,-0.9659258262890683,0.56,32.15538758131313,11.760540868512845,0.7674418604651163,19.91366482745098,16.836919124999998,0,False,False,False,False,False,False,False,False,27.642713833333335
-0.2588190451025208,-0.9659258262890683,7.15,39.85290754341086,20.1672363547067,0.86,21.248871922972974,19.75678991306306,0,False,False,False,False,False,False,False,False,82.48680806666667
-0.2588190451025208,-0.9659258262890683,3.51,36.46091273373984,19.886267851474013,0.9534883720930233,17.51493918468469,13.018174066216218,0,False,False,False,False,False,False,False,False,50.26503748333334
-0.2588190451025208,-0.9659258262890683,5.77,26.768452780246914,8.215508356868854,0.627906976744186,17.180046273214284,17.10991963452381,0,False,True,False,False,False,False,False,False,57.70358318333333
-0.2588190451025208,-0.9659258262890683,3.5,16.267729427777777,4.657914047245124,0.36585365853658536,17.40869831447369,13.147637689912283,0,False,True,False,False,False,False,False,False,36.583650133333336
-0.2588190451025208,-0.9659258262890683,7.08,15.893476129166668,4.7642295475538585,0.0851063829787234,20.022102960937502,15.849087447395835,0,True,False,False,False,False,False,False,False,44.90188558333333
-0.2588190451025208,-0.9659258262890683,6.33,58.22211174857143,24.31713744456545,0.9722222222222222,17.461586898850577,16.815211220114943,0,False,False,False,False,False,False,False,False,58.61842455
-0.2588190451025208,-0.9659258262890683,3.78,42.395487762601626,19.536563725628497,0.9318181818181818,20.22504707676768,15.844148404545455,0,False,False,False,False,False,False,False,False,45.26538003333334
-0.2588190451025208,-0.9659258262890683,5.99,28.115015973863645,10.887885912173568,0.7586206896551724,20.101144961274514,16.04266597990196,0,False,False,False,False,False,False,False,False,53.032877
-0.2588190451025208,-0.9659258262890683,2.86,17.605095775000002,1.1046629435834288,0.041666666666666664,18.13434351494253,17.154958322413794,0,True,False,False,False,False,False,False,False,28.128179133333333
-0.2588190451025208,-0.9659258262890683,3.92,25.858926097333338,7.787018172493144,0.625,21.475491546190476,18.836692162380952,0,False,False,False,False,False,False,False,False,39.033158533333335
-0.2588190451025208,-0.9659258262890683,5.76,45.66325936185185,16.354394601475637,0.9183673469387755,21.051926345238098,19.58821279285714,0,False,False,False,False,False,False,False,False,80.20234551666667
-0.4999999999999997,-0.8660254037844388,4.58,20.308303666666664,6.876486304913073,0.27906976744186046,19.645008143162393,15.743067368803414,0,False,True,False,False,False,False,False,False,33.4114889
-0.4999999999999997,-0.8660254037844388,3.83,33.565968759057974,12.639050436763647,0.8363636363636363,19.020904863218387,18.427564866091952,0,False,False,False,False,False,False,False,False,78.02400661666667
-0.4999999999999997,-0.8660254037844388,7.24,45.83441143550724,16.21326643300984,0.92,24.010061399074075,16.80992609814815,1,False,False,False,False,False,False,False,False,62.40164908333334
-0.4999999999999997,-0.8660254037844388,1.29,28.12135965037038,10.763532965937728,0.7627118644067796,19.624008277916666,15.559186319166667,0,False,False,False,False,False,False,False,False,30.552868883333336
-0.4999999999999997,-0.8660254037844388,1.15,27.1642781171875,8.837170770130285,0.6153846153846154,20.3379109781746,18.292119488095235,0,False,False,False,False,False,False,False,False,41.01634241666667
-0.4999999999999997,-0.8660254037844388,3.9,24.592152781547618,6.817084927519409,0.5957446808510638,19.325912050000003,17.35912186612903,0,False,True,False,False,False,False,False,False,47.78853443333333
-0.4999999999999997,-0.8660254037844388,1.19,24.378210910344826,7.318227017428815,0.5686274509803921,19.31972410284553,15.3672592597561,0,False,False,False,False,False,False,False,False,22.989137783333334
-0.4999999999999997,-0.8660254037844388,2.58,16.621322867708333,4.717012350942703,0.38095238095238093,14.239734459876544,13.616516562345678,0,False,True,False,False,False,False,False,False,32.45748161666667
-0.4999999999999997,-0.8660254037844388,3.45,23.429864222916667,7.63435359907759,0.6857142857142857,18.53683858333333,18.79543710057471,0,False,True,False,False,False,False,False,False,45.241994383333335
-0.4999999999999997,-0.8660254037844388,6.22,18.646580980952383,5.552331423321184,0.3684210526315789,14.079015629761907,13.882937944642856,0,False,True,False,False,False,False,False,False,44.742454466666665
-0.7071067811865471,-0.7071067811865479,2.67,27.29022390858586,8.728032849276396,0.6226415094339622,19.914806412820514,14.702910251282052,0,False,False,False,False,False,False,False,False,31.372992033333333
-0.8660254037844384,-0.5000000000000004,3.94,27.69042207948718,6.7430658917237905,0.5909090909090909,17.668269702777778,12.850595672222221,0,False,True,False,False,False,False,False,False,29.2867604
-1.0,-1.8369701987210297e-16,2.29,16.621322867708333,4.717012350942703,0.3902439024390244,13.376948755555555,8.873733627777776,0,False,True,False,False,False,False,False,False,30.15718425
-0.9659258262890684,0.2588190451025203,5.38,19.521592030833336,6.430536138294635,0.0,18.903477557482994,15.72673029387755,0,True,False,False,False,False,False,False,False,36.984880966666665
-0.9659258262890684,0.2588190451025203,7.54,23.405293980952383,10.199939244134448,0.65625,15.33802099766082,13.176024752046782,0,False,False,False,False,False,False,False,False,54.674864516666666
-0.9659258262890684,0.2588190451025203,6.89,14.869226794444444,4.769671521943961,0.06666666666666667,20.79882483851852,18.21469371037037,0,True,False,False,False,False,False,False,False,72.57261166666667
-0.9659258262890684,0.2588190451025203,6.16,39.501191076543215,18.400132990758102,0.7941176470588235,21.447674628409086,18.82821535151515,0,False,False,False,False,False,False,False,False,53.235679483333335
-0.9659258262890684,0.2588190451025203,0.85,36.671527274561406,15.776860400145438,0.7755102040816326,21.9566533452381,17.296547541904765,0,False,False,False,False,False,False,False,False,44.35081408333333
-0.9659258262890684,0.2588190451025203,3.82,22.954711396969696,8.17072488359725,0.22448979591836735,19.04725650423729,16.820382911299436,0,False,True,False,False,False,False,False,False,35.9222151
-0.9659258262890684,0.2588190451025203,7.22,37.37720203829788,13.57727739386772,0.94,19.095267050847458,16.74374732824859,0,False,False,False,False,False,False,False,False,67.54909355
-0.9659258262890684,0.2588190451025203,3.24,27.818052531333333,5.63396489154875,0.7575757575757576,20.444197913,17.521759449666664,0,False,False,False,False,False,False,False,False,40.15647096666667
-0.9659258262890684,0.2588190451025203,6.41,14.869226794444444,4.769671521943961,0.06521739130434782,21.587045566666664,18.75123148037037,1,True,False,False,False,False,False,False,False,39.630405966666665
-0.9659258262890684,0.2588190451025203,0.64,15.893476129166668,4.7642295475538585,0.08333333333333333,20.323412413398692,17.65902357189542,0,True,False,False,False,False,False,False,False,25.372008433333335
-0.9659258262890684,0.2588190451025203,6.25,19.756082275641024,6.878218418871327,0.29545454545454547,20.065769723076922,17.626734184294868,0,False,True,False,False,False,False,False,False,42.695363533333335
-0.9659258262890684,0.2588190451025203,6.66,36.533692376495736,15.103128511320229,0.9069767441860465,20.87031366226415,16.08542798962264,0,False,False,False,False,False,False,False,False,63.161965949999995
-0.9659258262890684,0.2588190451025203,1.51,38.662430633908045,14.285634250602683,0.7837837837837838,21.731526605681818,18.762996885984847,0,False,False,False,False,False,False,False,False,46.89377935
-0.9659258262890684,0.2588190451025203,5.78,37.31840642430556,13.438237003505796,0.9411764705882353,19.504584205367234,16.763097341525423,1,False,False,False,False,False,False,False,False,79.01222953333333
-0.9659258262890684,0.2588190451025203,3.31,34.142604849629635,13.098314601617163,0.8333333333333334,19.175724434693876,15.636479753741497,0,False,False,False,False,False,False,False,False,41.949312400000004
-0.8660254037844386,0.5000000000000001,4.58,15.1889576375,5.128725973572173,0.17777777777777778,21.70775702580646,17.1672310077957,0,True,False,False,False,False,False,False,False,39.477806650000005
-0.8660254037844386,0.5000000000000001,2.23,30.33240334927536,16.616882131999827,0.575,21.690248495767204,17.175666435714284,0,False,True,False,False,False,False,False,False,35.16748496666666
-0.8660254037844386,0.5000000000000001,3.59,35.217587796,16.939975955644364,0.6578947368421053,18.321617654954952,16.468994325225225,0,False,False,False,False,False,False,False,False,42.670412733333336
-0.8660254037844386,0.5000000000000001,2.68,37.646923441836734,13.494897149858065,0.9423076923076923,18.34760140315315,16.26649561801802,1,False,False,False,False,False,False,False,False,73.58697326666667
-0.8660254037844386,0.5000000000000001,3.54,27.38050888024691,7.870740276589861,0.627906976744186,20.560115810666666,16.38469694533333,0,False,True,False,False,False,False,False,False,39.134110766666666
-0.8660254037844386,0.5000000000000001,3.42,27.12924622738095,7.837211458704584,0.6363636363636364,20.49424883235294,16.389788622875816,1,False,True,False,False,False,False,False,False,49.45533295
-0.8660254037844386,0.5000000000000001,0.73,19.546499610919536,6.854250632203039,0.6041666666666666,15.795564561320754,13.400724250314463,0,False,True,False,False,False,False,False,False,50.614041300000004
-0.8660254037844386,0.5000000000000001,7.71,32.156470665104166,11.948719798987648,0.7441860465116279,20.9023190300813,14.930429170325203,0,False,False,False,False,False,False,False,False,61.31199396666667
-0.8660254037844386,0.5000000000000001,4.96,39.38620440544218,15.812547508285492,0.875,18.247031505263156,16.349522566228075,0,False,False,False,False,False,False,False,False,104.76197963333334
-0.8660254037844386,0.5000000000000001,7.76,34.530819847311825,12.213039464926556,0.7380952380952381,18.379838114957263,16.368300639316242,0,False,False,False,False,False,False,False,False,87.61913363333333
-0.8660254037844386,0.5000000000000001,7.64,13.807477616666667,6.430536138294635,0.025,21.537080045833335,17.204273298177082,0,True,False,False,False,False,False,False,False,64.52425525
-0.7071067811865477,0.7071067811865474,2.81,24.33528032979798,6.0439709929785135,0.6226415094339622,20.132556129411768,17.003559156862742,0,True,False,False,False,False,False,False,False,39.3949374
-0.7071067811865477,0.7071067811865474,6.2,27.818052531333333,5.63396489154875,0.7352941176470589,17.247687568859646,15.58954256447368,0,False,False,False,False,False,False,False,False,53.59336673333333
-0.7071067811865477,0.7071067811865474,5.0,24.332584704761906,6.579157146502547,0.5957446808510638,21.075780460648147,16.546162472685186,0,False,True,False,False,False,False,False,False,43.57063513333333
-0.7071067811865477,0.7071067811865474,2.61,35.217587796,16.939975955644364,0.6410256410256411,19.832186085925926,15.824958623703704,0,False,False,False,False,False,False,False,False,32.28905265
-0.7071067811865477,0.7071067811865474,1.5,26.566413129861107,11.955791965133407,0.631578947368421,20.017428788141025,18.119198701282052,0,False,True,False,False,False,False,False,False,30.666086783333334
-0.7071067811865477,0.7071067811865474,1.95,19.521592030833336,6.430536138294635,0.0,19.701603832246377,15.84781119963768,0,True,False,False,False,False,False,False,False,32.80288326666667
-0.7071067811865477,0.7071067811865474,0.73,16.274476791666668,4.204820707314107,0.08,19.402512519883043,16.466499035964908,0,True,False,False,False,False,False,False,False,29.9443597
-0.7071067811865477,0.7071067811865474,4.14,30.00749512430556,16.329393416569697,0.6,22.200755038271595,16.906278108950616,0,False,True,False,False,False,False,False,False,74.78647291666667
-0.7071067811865477,0.7071067811865474,3.84,37.07193657277778,12.98792261989361,0.7692307692307693,21.001475800952377,16.843037188095238,0,False,False,False,False,False,False,False,False,42.196458183333334
-0.7071067811865477,0.7071067811865474,6.93,24.116674842592595,6.034824127579174,0.6136363636363636,19.497019023049646,15.950391245035462,0,False,True,False,False,False,False,False,False,52.66744751666667
-0.7071067811865477,0.7071067811865474,2.18,26.053108135416664,7.892427989511061,0.6153846153846154,19.959400213829788,16.092346012765958,0,False,False,False,False,False,False,False,False,28.383296066666666
-0.7071067811865477,0.7071067811865474,5.57,19.521592030833336,6.430536138294635,0.0,19.76489432673611,15.969714060763886,0,True,False,False,False,False,False,False,False,41.48656785
-0.7071067811865477,0.7071067811865474,7.07,24.043810667816093,6.645128122327914,0.6041666666666666,20.923708353240738,16.755386340740742,0,False,True,False,False,False,False,False,False,50.0387603
-0.5000000000000004,0.8660254037844384,6.54,23.54237258255814,10.117788324855255,0.6615384615384615,16.58182456875,14.998023836666666,0,False,False,False,False,False,False,False,False,44.314155199999995
-0.5000000000000004,0.8660254037844384,2.25,12.934701391666666,4.028320734746087,0.045454545454545456,17.607772546031747,17.845535044444443,0,False,True,False,False,False,False,False,False,36.842356816666666
-0.5000000000000004,0.8660254037844384,1.44,52.36455049512196,21.78698738028278,1.0,20.536313332738096,15.36647769375,0,False,False,False,False,False,False,False,False,78.23482758333333
-0.5000000000000004,0.8660254037844384,7.17,23.48738150719697,10.006098544331003,0.6666666666666666,16.70506322520325,14.777477551219512,1,False,False,False,False,False,False,False,False,45.799930333333336
-0.5000000000000004,0.8660254037844384,4.72,35.31781324482759,13.634787252653101,0.7435897435897436,18.618603849186993,18.34248547113821,0,False,False,False,False,False,False,False,False,39.76794093333333
-0.5000000000000004,0.8660254037844384,7.17,34.60033128291666,14.089924043819897,0.9302325581395349,16.891728259126985,14.798542376984127,0,False,False,False,False,False,False,False,False,54.2125079
-0.5000000000000004,0.8660254037844384,0.77,30.493148745138893,12.455320105465802,0.5853658536585366,19.711247776190476,15.45883388452381,0,False,False,False,False,False,False,False,False,45.7128219
-0.5000000000000004,0.8660254037844384,3.22,12.934701391666666,4.028320734746087,0.044444444444444446,17.490726448837208,17.95413679689922,0,False,True,False,False,False,False,False,False,26.7846431
-0.5000000000000004,0.8660254037844384,0.88,27.771715809469697,10.597401143484445,0.7719298245614035,17.7063195781746,16.3201762,0,False,False,False,False,False,False,False,False,37.10918961666666
-0.25881904510252157,0.9659258262890681,3.1,19.546499610919536,6.854250632203039,0.5918367346938775,16.60752124112903,14.032869246236558,0,False,True,False,False,False,False,False,False,27.593132583333333
-0.25881904510252157,0.9659258262890681,2.84,47.09755763981481,19.82217247212425,0.9473684210526315,19.284545915530302,17.530462985227274,0,False,False,False,False,False,False,False,False,81.53118311666667
-0.25881904510252157,0.9659258262890681,3.06,40.194110918,16.66041765383915,0.8771929824561403,19.969668626587303,18.21844919047619,0,False,False,False,False,False,False,False,False,41.12408128333333
-0.25881904510252157,0.9659258262890681,7.46,40.194110918,16.66041765383915,0.8620689655172413,19.888476291860467,18.26442895620155,1,False,False,False,False,False,False,False,False,97.31950123333333
-0.25881904510252157,0.9659258262890681,4.68,25.89932884611111,10.137112913425392,0.6,18.11294838549383,17.176178657407405,0,False,False,False,False,False,False,False,False,35.45331435
-0.25881904510252157,0.9659258262890681,3.49,36.304353114912274,15.639916397270516,0.7755102040816326,19.190713495925927,17.843209174074076,0,False,False,False,False,False,False,False,False,64.23380981666666
-0.25881904510252157,0.9659258262890681,1.01,30.7478990474359,15.088204442715872,0.7878787878787878,17.083453426767676,16.708619784343437,0,False,False,False,False,False,False,False,False,37.458297216666665
-0.25881904510252157,0.9659258262890681,4.06,37.31546477982456,14.569800636779867,0.8260869565217391,19.67973067760417,19.145850856770835,0,False,False,False,False,False,False,False,False,53.376095533333334
-0.25881904510252157,0.9659258262890681,6.19,24.315853837745095,5.952769056825792,0.6415094339622641,21.69171954122807,16.96948708157895,0,True,False,False,False,False,False,False,False,58.62789076666666
-0.25881904510252157,0.9659258262890681,1.63,58.22211174857143,24.31713744456545,0.9459459459459459,18.40491351419753,17.060549390123455,0,False,False,False,False,False,False,False,False,48.83475028333333
-0.25881904510252157,0.9659258262890681,2.02,25.89932884611111,10.137112913425392,0.5882352941176471,18.22069076939394,17.451392204545456,0,False,False,False,False,False,False,False,False,53.347734233333334
-0.25881904510252157,0.9659258262890681,4.98,18.916091161764705,5.580227274550995,0.425,16.737081842647058,17.091391467156864,0,True,False,False,False,False,False,False,False,40.49233648333333
-0.25881904510252157,0.9659258262890681,5.13,40.12605785348837,20.2027891581049,0.86,19.300209834074074,17.775197084814813,0,False,False,False,False,False,False,False,False,57.7389756
-0.25881904510252157,0.9659258262890681,2.97,24.560451905882353,5.263029655559408,0.3617021276595745,21.848202034615387,17.003892295726498,0,True,False,False,False,False,False,False,False,31.94526415
-0.25881904510252157,0.9659258262890681,1.31,46.294818167676766,19.213612472718363,0.9166666666666666,19.682361563589748,19.073866560769233,0,False,False,False,False,False,False,False,False,45.41862676666666
-0.25881904510252157,0.9659258262890681,4.27,24.473516939523808,5.938287457397182,0.6481481481481481,21.643693070416667,16.874572973333336,1,True,False,False,False,False,False,False,False,48.9302483
-0.25881904510252157,0.9659258262890681,7.27,42.296047582905985,20.432272765542802,0.975,17.81149494030303,17.587645954848483,0,False,False,False,False,False,False,False,False,83.19892091666667
0.49999999999999994,-0.8660254037844387,1.71,15.1889576375,5.128725973572173,0.17777777777777778,14.716124909333335,13.873406074666669,0,True,False,True,False,False,False,False,False,21.906479516666664
0.49999999999999994,-0.8660254037844387,4.81,42.04448964444445,19.430453050323234,0.9333333333333333,13.860468207017544,12.359924445614036,0,False,False,True,False,False,False,False,False,45.83931555
0.49999999999999994,-0.8660254037844387,4.78,24.466132291071425,7.436903999450452,0.56,13.984441604166665,12.266111215833334,0,False,False,True,False,False,False,False,False,32.539303483333335
0.49999999999999994,-0.8660254037844387,3.28,16.26068558888889,4.140684385196705,0.075,14.713797347222222,12.608819000925926,0,True,False,True,False,False,False,False,False,23.438482333333333
0.49999999999999994,-0.8660254037844387,2.95,23.425481481481484,9.900451024499514,0.6716417910447762,14.234263448412698,10.723934511111112,0,False,False,True,False,False,False,False,False,29.4593579
0.49999999999999994,-0.8660254037844387,2.85,15.782088050000002,1.4574748973612879,0.043478260869565216,14.601084500877194,12.373386843859649,0,True,False,True,False,False,False,False,False,23.80005261666667
0.49999999999999994,-0.8660254037844387,7.72,31.780404536111106,10.667468891772975,0.8,14.51191691474359,13.714690517948721,0,False,True,True,False,False,False,False,False,50.736360833333336
0.258819045102521,-0.9659258262890682,2.38,39.061144279012346,18.630843458651633,0.7941176470588235,14.829578037719296,15.465149609649123,0,False,False,True,False,False,False,False,False,26.48303455
0.258819045102521,-0.9659258262890682,7.98,13.807477616666667,6.430536138294635,0.024390243902439025,14.386488822807017,15.7131426,0,True,False,True,False,False,False,False,False,56.18598308333333
0.258819045102521,-0.9659258262890682,7.72,24.116674842592595,6.034824127579174,0.6,16.008048789999997,13.62768832,0,False,True,True,False,False,False,False,False,41.64062105
0.258819045102521,-0.9659258262890682,1.84,24.14826168240741,5.39706530966398,0.375,16.843711823333333,18.769408673333334,0,True,False,True,False,False,False,False,False,25.190330766666666
1.2246467991473532e-16,-1.0,4.69,23.310293832971016,9.82095051276628,0.6764705882352942,15.685612228787877,12.068805302651516,0,False,False,True,False,False,False,False,False,70.00079173333333
1.2246467991473532e-16,-1.0,3.61,19.756082275641024,6.878218418871327,0.3023255813953488,17.618064138425925,14.229681642592592,0,False,True,True,False,False,False,False,False,40.97795755
1.2246467991473532e-16,-1.0,2.41,24.116674842592595,6.034824127579174,0.5869565217391305,19.288660377450977,17.42459679901961,0,False,True,True,False,False,False,False,False,29.143672016666667
1.2246467991473532e-16,-1.0,1.63,47.46760450833334,19.9614129806246,0.9473684210526315,21.52434915144928,16.57019177173913,0,False,False,True,False,False,False,False,False,48.76959885
1.2246467991473532e-16,-1.0,2.25,17.696719663333333,2.673391951766501,0.15625,23.587458097916667,17.77473410277778,0,True,False,True,False,False,False,False,False,27.171835583333333
1.2246467991473532e-16,-1.0,2.59,26.33192717933333,11.762639144427732,0.6410256410256411,23.587458097916667,17.77473410277778,0,False,True,True,False,False,False,False,False,35.057369
1.2246467991473532e-16,-1.0,6.22,19.35469041555555,6.81648361181552,0.6122448979591837,15.739295751851852,12.070599040740742,0,False,True,True,False,False,False,False,False,31.823388183333336
1.2246467991473532e-16,-1.0,0.74,31.603940358064513,12.016370921968688,0.7380952380952381,22.728397159615383,17.547651439102566,0,False,False,True,False,False,False,False,False,56.615038633333334
1.2246467991473532e-16,-1.0,3.61,12.934701391666666,4.028320734746087,0.043478260869565216,22.08640846604938,18.31477209938272,0,False,True,True,False,False,False,False,False,41.89879563333333
1.2246467991473532e-16,-1.0,1.97,27.12924622738095,7.837211458704584,0.6222222222222222,18.367663242083335,16.295256746666666,0,False,True,True,False,False,False,False,False,31.3182595
1.2246467991473532e-16,-1.0,4.29,35.60732752916667,13.954138320369603,0.8,19.839358576754382,16.100746619298246,0,False,False,True,False,False,False,False,False,60.61729723333334
1.2246467991473532e-16,-1.0,6.69,16.274476791666668,4.204820707314107,0.08,18.184446030081304,16.264175889837396,0,True,False,True,False,False,False,False,False,41.34978061666666
-0.2588190451025208,-0.9659258262890683,7.07,32.1797725671875,12.26156488358984,0.7441860465116279,19.786258573039216,17.128301594117648,1,False,False,True,False,False,False,False,False,68.91713695
-0.2588190451025208,-0.9659258262890683,2.01,16.26068558888889,4.140684385196705,0.07317073170731707,18.00280399111111,16.976747921111112,0,True,False,True,False,False,False,False,False,23.461198866666667
-0.2588190451025208,-0.9659258262890683,5.16,34.27855849866667,7.863172703814342,0.6578947368421053,20.138429766666665,17.045213271904764,0,False,False,True,False,False,False,False,False,49.29034625
-0.2588190451025208,-0.9659258262890683,6.29,26.33192717933333,11.762639144427732,0.625,20.942772024509804,17.33276987990196,0,False,True,True,False,False,False,False,False,52.91745885
-0.2588190451025208,-0.9659258262890683,1.7,24.043810667816093,6.645128122327914,0.6041666666666666,21.724484762037036,20.594902187962962,0,False,True,True,False,False,False,False,False,36.617697283333335
-0.2588190451025208,-0.9659258262890683,2.34,15.782088050000002,1.4574748973612879,0.0425531914893617,17.29076873448276,16.842028649425288,0,True,False,True,False,False,False,False,False,27.109452233333332
-0.4999999999999997,-0.8660254037844388,5.76,24.466132291071425,7.436903999450452,0.5490196078431373,19.001747257936508,15.351075496428574,0,False,False,True,False,False,False,False,False,45.9353096
-0.4999999999999997,-0.8660254037844388,4.94,29.149224546825405,9.170463501878194,0.5121951219512195,19.33899715364583,17.22645030416667,0,False,False,True,False,False,False,False,False,66.4744962
-0.4999999999999997,-0.8660254037844388,7.51,17.151480411111113,2.7388564539236095,0.18181818181818182,18.439798031111106,18.854826518888885,0,True,False,True,False,False,False,False,False,49.73730046666667
-0.4999999999999997,-0.8660254037844388,2.97,38.054154737666664,13.663364848691913,0.9433962264150944,19.715970686585365,18.239139510569103,0,False,False,True,False,False,False,False,False,51.301553733333336
-0.4999999999999997,-0.8660254037844388,6.75,17.605095775000002,1.1046629435834288,0.04081632653061224,19.672957042592593,16.448699638271606,0,True,False,True,False,False,False,False,False,43.83707451666667
-0.4999999999999997,-0.8660254037844388,1.98,18.666653570238093,5.561038913781188,0.3684210526315789,14.194509495238096,13.510924021428568,0,False,True,True,False,False,False,False,False,31.5435935
-0.4999999999999997,-0.8660254037844388,6.32,13.738393770000002,2.7719022187003555,0.125,19.483297766161613,17.911925781313133,0,True,False,True,False,False,False,False,False,37.7450281
-0.4999999999999997,-0.8660254037844388,2.26,15.1889576375,5.128725973572173,0.17391304347826086,18.58664672862319,18.67841321268116,0,True,False,True,False,False,False,False,False,26.63284751666667
-0.7071067811865471,-0.7071067811865479,7.48,27.020536965740742,9.854913646830596,0.6923076923076923,16.54612519523809,11.920605132142857,0,False,False,True,False,False,False,False,False,37.73532758333333
-0.7071067811865471,-0.7071067811865479,3.22,16.965244571428574,2.548312921367455,0.20588235294117646,17.016405680000002,12.105982596666667,0,True,False,True,False,False,False,False,False,28.172727966666667
-0.7071067811865471,-0.7071067811865479,4.58,30.7478990474359,15.088204442715872,0.7647058823529411,15.324157710000001,12.879688405555555,0,False,False,True,False,False,False,False,False,45.481774650000006
-0.7071067811865471,-0.7071067811865479,4.8,45.97524206764706,19.0117997996941,0.918918918918919,17.56971851111111,12.619501212962964,0,False,False,True,False,False,False,False,False,36.5221807
